,log_err_random,avg_conv_rate_random,log_err_community,avg_conv_rate_community,k,m,beta,alpha,gamma,deg_avg,deg_std,deg_skew,deg_assort,comm_avg,comm_std,comm_skew,modularity,pbe,pbn,trans,clust_avg,clust_std,modularity_p,pbe_p,pbn_p
286,4.33222964408419,0.097354730554451,4.63100886977565,0.112263512007544,20,11,0.628799888112245,0.278771429029987,0.593275150225044,19.652,15.897323548321,0.641442458787946,0.354136743918139,50,16.0592652384846,0.742668833486184,0.551369148856706,0.394667209444331,0.898,0.264852068712718,0.302511065801562,0.194287048336844,0.544898193765909,0.405047832281702,0.871
287,2.73211171000944,0.051117458431704,3.42016313947453,0.077508075229025,8,11,0.911951409468307,0.695104853261828,0.883962777709428,20.586,17.0097208677862,0.482080657905735,0.594317035078742,125,36.3318042491699,0.794054476907542,0.773459746403089,0.093947342854367,0.58,0.542100824804196,0.468177056016955,0.238534290524203,0.756800419806914,0.124162051879918,0.678
288,2.61185851637591,0.052791396275996,3.4093155677484,0.078847283457039,18,6,0.888619989508128,0.764458454404235,0.722158269243064,10.846,8.76448994522785,0.593318207647858,0.391082630808523,55.5555555555556,16.6873945180927,0.15686408392232,0.825052554617001,0.114512262585285,0.539,0.486552727035064,0.448807136386542,0.26925439531302,0.803580351395999,0.142541028950765,0.607
289,4.13339204827073,0.092946227485178,4.03724384837375,0.081226005200063,11,13,0.803430941249236,0.128250611418601,0.317821651861903,23.962,19.3469521113792,0.55377924775244,0.266235924481967,90.9090909090909,28.6910012672791,1.50258249061906,0.689653221557063,0.208580252065771,0.809,0.35437848829663,0.37772623431373,0.202073038372859,0.691074304897285,0.207578666221517,0.799
290,3.73034529751713,0.089150274261669,3.96677529980023,0.097817735449636,16,9,0.784826244223981,0.695363596192222,0.305962240500827,16.378,14.0033251765429,0.767512899311607,0.266776192230114,62.5,28.0156206427771,0.818011670228849,0.702223395769869,0.224447429478569,0.752,0.36532768989673,0.380724327154004,0.232808704848005,0.70396187601198,0.224325314446208,0.735
291,4.18322477826254,0.104062967455107,4.27649796206902,0.094972387988522,22,14,0.683298870630255,0.732736210557532,0.133633697045349,24.102,18.8840037068414,0.627770843727721,0.178595976883861,45.4545454545455,14.6154565528393,-0.329045942790814,0.606872999802564,0.341880341880342,0.888,0.328137419121753,0.39416632514999,0.220232939777511,0.608968149712462,0.339307941249689,0.874
292,3.56660962236306,0.072917831547002,3.75014787488122,0.081020620972883,24,10,0.780557661498349,0.512962334145871,0.132020198032896,17.03,12.6832606217802,0.44837367520022,0.151992219630444,41.6666666666667,13.3468681303476,0.614525105821279,0.715760457263597,0.237815619495009,0.794,0.392286841717067,0.436867708753231,0.246614441675717,0.717093312930206,0.236876100998238,0.784
293,2.55751796559663,0.046508025813132,2.95282883552846,0.062688532741953,11,6,0.883859894555602,0.311384617118576,0.239420257011666,11.31,10.1818416801677,0.931492329172285,0.292683573447357,90.9090909090909,18.870152215287,0.028239490968413,0.784327226987064,0.120247568523431,0.531,0.358895204198369,0.374069480155422,0.254849332446352,0.772948612410791,0.138992042440318,0.586
294,3.16640689622775,0.055475106841067,3.49159492913387,0.066379749101551,10,12,0.773729197585383,0.214495977167397,0.332133691194509,22.502,19.4101518798798,0.714840909293301,0.325660958502121,100,31.4101894295466,0.110186444459682,0.653795499831769,0.235267976179895,0.803,0.330261029616822,0.344503251642374,0.200420015865051,0.655556672152651,0.235356857168252,0.788
295,4.64629092968133,0.108700090449974,4.68324874049289,0.107816887013922,8,15,0.80983220735744,0.248441067851407,0.478783749818362,27.942,22.8346367608508,0.551386763658828,0.415230084338534,125,42.8223072708606,0.298966935778395,0.665575297923922,0.193400615560804,0.803,0.379564506990082,0.370772930363746,0.19691525211896,0.665857767965332,0.193901653424952,0.797
296,3.15733292397895,0.069261309374125,3.63470866131204,0.088609071782899,3,8,0.724578872532545,0.444189657056787,0.533707599254482,15.76,16.239039380456,1.31479290613873,0.578178752154585,333.333333333333,31.961782734315,0.633086503360144,0.395358993725682,0.267766497461929,0.791,0.277415559191173,0.326387232575855,0.255507602052451,0.01682323204669,0.007868020304569,0.083
297,4.51938594275391,0.104844948857839,4.49056283487922,0.102052009578604,15,14,0.660156916971939,0.418192774114847,0.399804191374165,25.27,20.9880704210749,0.640792984607955,0.306962709210153,66.6666666666667,28.0586686941645,0.519440839118671,0.571830076096245,0.353225168183617,0.881,0.29547296361176,0.336272003440432,0.198132178570747,0.573588428196687,0.352592006331618,0.854
298,3.61778043562089,0.077058776293181,3.64581538116242,0.068443655961226,14,9,0.818668959990667,0.484595681428466,0.202867595950316,16.454,14.1275576091552,0.829075636466963,0.243067685629349,71.4285714285714,26.6932690438039,0.607988933841218,0.731276992072916,0.183541995867266,0.734,0.367547392633982,0.381603782739464,0.228598996048749,0.731992461563285,0.183785097848547,0.728
299,3.78858947367437,0.077403148010718,4.16349628323692,0.096063722133481,14,14,0.609255693509746,0.838370484213565,0.38756420005333,25.602,22.5993273351222,0.775499002521538,0.326383407344359,71.4285714285714,22.8683008479745,0.616594855419754,0.520586434733181,0.400046871338177,0.911,0.28644122778562,0.319500897392418,0.18746168276145,0.514928541957992,0.39231310053902,0.885
300,2.03054928364058,0.034019611950803,2.70589146745449,0.057187356184154,19,6,0.924870016802873,0.181294769597487,0.710664593872117,10.716,8.39400643316408,0.584631571591013,0.444750834695043,52.6315789473684,20.274979463461,0.226833792808974,0.858902000838507,0.075401269130273,0.438,0.490857849876272,0.44542696864736,0.26286861518991,0.837736296894501,0.09163867114595,0.508
301,4.0948787991253,0.090045516892297,4.36232423280851,0.094690476305349,8,10,0.656186083591208,0.883661325197341,0.218719098354355,19.192,20.3075635170741,1.3495787085606,0.265181850837698,125,37.0472671056854,0.344354065653132,0.518377540158893,0.348374322634431,0.851,0.261930461776037,0.313816330469813,0.227574901719084,0.523947844089199,0.347019591496457,0.826
302,3.27976962003176,0.06553576034674,2.88681005884568,0.054228701025222,14,15,0.639397997239386,0.24085973411003,0.406053137221823,27.528,22.5976373986309,0.5821492598774,0.309138518988666,71.4285714285714,22.4171945667806,0.303328643580863,0.552131185591193,0.37198488811392,0.907,0.284895996183464,0.318527566133235,0.179281446479068,0.555140638923368,0.369659982563208,0.878
303,3.29416427291651,0.052738166638025,3.77468434821214,0.072970607541564,20,13,0.723657229693064,0.776421519690162,0.748319520815504,22.556,16.7658839313649,0.361982789149081,0.3745375361008,50,16.9617216107328,0.262383108326357,0.645009071390908,0.298634509664834,0.854,0.382889880517964,0.402359353168159,0.212153687875299,0.644485219046628,0.300673878347225,0.854
304,3.04761831723108,0.062701082330627,3.34834073328725,0.064948115805865,22,10,0.844555748132739,0.641864914855064,0.877916311790674,17.164,12.1209365974746,0.199340619657926,0.437567287930401,45.4545454545455,15.4205508471569,0.883159100915875,0.784499939199512,0.162432999300862,0.703,0.523060826287362,0.48682223748053,0.236536716115054,0.77973864859767,0.16884176182708,0.718
305,4.12784335886691,0.094508566701142,3.88245376656632,0.082508393572183,10,10,0.75950578928595,0.713443068796325,0.322891037957976,18.812,17.3457388427245,0.869776362590685,0.314983346642389,100,28.2170161427462,0.005234486232341,0.646001429184433,0.247926855198809,0.779,0.333486384235338,0.356363088007793,0.223640674472968,0.646513371629683,0.249415266850946,0.774
306,3.77655636849945,0.079304474312981,4.09468377989358,0.095173421344555,18,15,0.673160963896623,0.68700036568777,0.718545156335063,26.608,20.4005474436349,0.416220027185621,0.401715059890057,55.5555555555556,16.607301681363,1.4140261739387,0.582438903734638,0.355682501503307,0.914,0.344679106381428,0.365370124490566,0.196520807550128,0.581579397630289,0.353878532772099,0.9
307,4.45569601056501,0.103256206465444,5.16590381110651,0.124423464193857,6,14,0.826015799873477,0.253620350113656,0.298513956928592,26.7,23.6736140037807,0.747144392405445,0.336549754301599,166.666666666667,36.6545434503767,0.498285219956112,0.642075635792338,0.186516853932584,0.787,0.336860175031886,0.330718333677642,0.18879689906227,0.643822121224873,0.185393258426966,0.773
308,3.42106457895001,0.06300451550779,3.43912050289664,0.066346255013663,22,15,0.715715602852818,0.322030714345935,0.878131142403278,25.538,17.8303268618385,0.275265665477034,0.392767731705325,45.4545454545455,16.8056464340446,0.578800928319217,0.635507338876831,0.311692379982771,0.885,0.380807392131039,0.402316489248546,0.204312858918429,0.636997304727919,0.310439345289373,0.872
309,3.87235109179853,0.092642547153597,3.86412666100531,0.085781105626994,19,13,0.561071302203318,0.562764890046104,0.115441170250517,23.46,20.7891413964117,0.978962632043097,0.170610376480472,52.6315789473684,16.2681818164228,0.044321929452708,0.496058790097454,0.447485080988917,0.924,0.236859555833594,0.308638050409271,0.199627961353637,0.4995990745162,0.444671781756181,0.91
310,4.05720427230751,0.10253773917877,4.08163227315017,0.097158426944627,19,11,0.719682321437008,0.778903937302002,0.402669542885967,19.6,15.8017720525263,0.582077843477768,0.298921105883482,52.6315789473684,14.408369374542,0.371468934434493,0.647181080799667,0.295102040816327,0.848,0.354624130655622,0.37325125779213,0.215955838670363,0.64677947209496,0.296224489795918,0.831
311,2.7853971275971,0.055162595653215,2.77620360318381,0.052139058690364,22,5,0.765796167692855,0.120886277666256,0.563657161865981,8.968,7.50806073497012,0.812135708284359,0.34770639949639,45.4545454545455,15.4735177663683,-0.30482348516089,0.709723083203556,0.238626226583408,0.704,0.32373188972682,0.313372030254258,0.250956414647456,0.691088758643081,0.265834076717217,0.725
312,3.743122169061,0.087249708406512,4.04532437944421,0.099043377616728,17,9,0.671537984526667,0.491050273961742,0.515328849233626,16.39,13.8767395305958,0.6889084297068,0.355154035333345,58.8235294117647,13.7893193711555,0.177378691193411,0.600082439887117,0.338621110433191,0.846,0.291241574978755,0.320074367323941,0.218617918279376,0.59451537623389,0.349603416717511,0.848
313,2.77918827355905,0.051358883223795,2.98872771018358,0.058024627188558,5,7,0.94236147863949,0.335536702216984,0.403851666832088,13.536,13.1630051280093,1.17261582303107,0.453215590770827,200,96.5960661724897,0.488112874373924,0.694624170498494,0.058510638297872,0.392,0.363007068044508,0.38976530057595,0.260240907916841,0.695579867747822,0.086436170212766,0.499
314,4.11839474567532,0.087606929737435,4.81059439521374,0.117353639043132,10,12,0.724465109017184,0.134195256308616,0.465204981236012,22.524,19.3516258748458,0.705749458471556,0.379131396112208,100,27.0628897200576,-0.665753136497621,0.61085428448531,0.283342212750844,0.84,0.300603287357499,0.31967465610611,0.203536588869139,0.592345350775783,0.275261942816551,0.827
315,3.28031210312212,0.064806087483039,3.29927315001984,0.071009568698255,8,7,0.818911550706796,0.763010425193264,0.786978113209992,13.368,12.4434953288857,0.991255873206537,0.522968317718346,125,41.1308886361576,0.536638301723772,0.675439716253002,0.18476959904249,0.684,0.382776972665034,0.37113925086095,0.250082170727688,0.644917178531509,0.255685218432077,0.744
316,4.50077079381645,0.102915965958648,4.79068685716684,0.114994926869361,20,15,0.76197735189991,0.504306764919097,0.782036586571793,25.42,17.4804919839231,0.193840338285389,0.363112690143359,50,19.0971202017477,0.697285775018027,0.679020081822858,0.264516129032258,0.853,0.42245693731351,0.434852023673244,0.209967896186683,0.679581708647979,0.264358772619984,0.84
317,2.74946523962724,0.051020568995234,2.953272990319,0.061609239506877,6,5,0.643764718705938,0.248338694105249,0.625560071666394,9.726,9.8287803922969,1.50270133854779,0.497535195755485,166.666666666667,54.9838360086146,0.280607517041252,0.460575347494832,0.360888340530537,0.791,0.228826167935903,0.294845277876586,0.25591192818383,0.458324913233327,0.423812461443553,0.757
318,3.82658240391381,0.080671778130325,4.80696830591494,0.115189125700704,14,11,0.831843167394421,0.841757874306029,0.750260003761199,19.872,15.3448237526535,0.399507092006488,0.462828910254985,71.4285714285714,21.2861936667016,0.106134429124504,0.752020104595336,0.169887278582931,0.735,0.48729213350631,0.449163240927017,0.227244747148613,0.746992659218678,0.178039452495974,0.738
319,2.6381903181796,0.054512016703998,3.8199882342596,0.09478339439232,14,11,0.91372348876931,0.538011731871502,0.60408173174273,19.742,14.7258764085538,0.313092910771865,0.404570939082735,71.4285714285714,25.1245875181899,0.953655158909911,0.824487248077445,0.093911457805694,0.589,0.552299030767343,0.499159397518013,0.237204928239323,0.823367823199077,0.095734981258231,0.597
320,3.71164062679923,0.076109844715732,3.87626364167331,0.080952410519335,11,14,0.784051450978678,0.525536934808147,0.734219324186608,25.686,20.6691413464614,0.460119164532498,0.489750397189657,90.9090909090909,28.8584462048006,-0.040142898032435,0.669225037728114,0.22961924783929,0.819,0.421041027119621,0.406748472116938,0.210690068065856,0.670870121650587,0.228451296426069,0.804
321,3.88227708847095,0.093365619263912,4.15595866319752,0.099812395322753,12,10,0.596786831998137,0.440883952519884,0.353527927341174,18.812,17.987513891586,1.03258925588911,0.336916619009703,83.3333333333333,32.7727868139949,1.07445915765445,0.496613757244088,0.410482670635764,0.884,0.232701213124212,0.281857533129199,0.210651761651231,0.49909242764638,0.411120561343823,0.855
322,2.61219763262383,0.046665594015612,2.96327436907823,0.060989901008709,4,5,0.820768874518025,0.357760751453084,0.337738351250013,9.774,10.192199173878,1.6174812401351,0.416699373845436,250,24.6475150877325,-0.175812178952276,0.566897037776482,0.174953959484346,0.583,0.250203018382392,0.345775976395746,0.283844633926227,0.58027025676964,0.226723961530591,0.651
323,3.40154923782726,0.076281508776844,3.69033768048328,0.080729052749885,11,7,0.842886593243712,0.23318211119827,0.527269497133247,13.156,11.3157264017826,0.801512200504955,0.404337768809269,90.9090909090909,27.1073775447824,-0.311567990146057,0.736755768720024,0.163271511097598,0.667,0.357620585477654,0.357294315077276,0.237028204476098,0.732122671636136,0.172240802675585,0.678
324,2.09410857729103,0.038257671841435,2.55457854570272,0.051266747773508,20,5,0.905171838801077,0.770517830844084,0.115077527590557,8.976,7.73559461192222,0.903474403884833,0.153933549556129,50,17.0967833231869,0.358086938185498,0.846888121741161,0.096479500891266,0.463,0.421312922271593,0.42312505917046,0.290950639847083,0.838280870199319,0.108511586452763,0.492
325,3.67066309620881,0.07358488203046,3.56635686586498,0.066144951093484,12,14,0.735615221005582,0.379360477710652,0.152169086848456,25.668,21.8413776122295,0.720013205856732,0.189885654769978,83.3333333333333,26.0618921458558,0.349149147737709,0.624233153379961,0.284478728377747,0.857,0.312023519578031,0.360074485731435,0.196644171251936,0.625674114814385,0.283309957924264,0.843
326,3.86049782654967,0.089510743037722,3.95451279944596,0.093071449389329,17,9,0.702471504572536,0.362085951711594,0.813310569910182,16.334,13.3424302134206,0.561799433073942,0.4100234510603,58.8235294117647,20.1033661042056,0.132569188591434,0.632546322528363,0.303661075058161,0.831,0.324626708923979,0.327694703383462,0.214653429204424,0.628175400711686,0.312966817680911,0.818
327,3.73895303663096,0.08774390333601,3.56636862199158,0.072190686821846,20,7,0.679292542078181,0.38473786976317,0.411133704780842,12.704,10.9212812435172,0.859555182290273,0.330656635711974,50,18.8626615301235,0.514368603889889,0.616180471233401,0.327455919395466,0.835,0.27366566901277,0.302888883536391,0.228309059662223,0.615256730560279,0.329817380352645,0.802
